,,Scope,,Stage,,Model Compatibility,,,Class-specificity,,Explanation Target,,,,Result,,,,,Functioning,,,,,Architectural Mechanisms,,,,,,,,In Text?,
Short Name Identifier,Year,Local,Global,Post-hoc,Ante-hoc,Model-specific,Vision-transformer-specific,Model-agnostic,Class-specific,Class-agnostic,Prediction,Concept,Embedding,Patch Interactions,Feature Relevance,Scalar,Examples,Graph,Text,Attention,Activation,Perturbations,Relevance,Gradient,Prototype-based,Concept-based,Weight-Input-Alignment,Masking-based,Connectivity Constraints,Fantozzi,Kashefi,Stassin,,Citation Key
Transformer Attribution,2021,x,,x,,,x,,x,,x,,,,x,,,,,x,,,x,,,,,,,x,x,x,x,cheferTransformerInterpretabilityAttention2021
GAE,2021,x,,x,,,x,,x,,x,,,,x,,,,,x,,,,x,,,,,,x,x,x,x,cheferGenericAttentionmodelExplainability2021
IA-RED2,2021,x,,,x,,x,,,x,x,,,,x,,,,,,,,,,,,,x,,,x,,x,panIARED2InterpretabilityAwareRedundancy2021
TAM,2021,x,,x,,,x,,x,,x,,,,x,,,,,x,,,,x,,,,,,x,x,,x,yuanExplainingInformationFlow2021
RELAX,2021,x,,x,,,,x,,,,,x,,x,,,,,,,x,,,,,,,,,,,x,wickstromRELAXRepresentationLearning2023
ConceptTransformer,2022,x,,,x,,,x,x,,x,x,,,x,x,,,,x,,,,,,x,,,,,x,,x,rigottiAttentionbasedInterpretabilityConcept2022
Patch Interactions,2022,x,,,x,x,,,,x,,,,x,x,,,,,x,,,,,,,,x,,,,,x,maVisualizingUnderstandingPatch2022
ViT Shapley,2022,x,,x,,,,x,x,,x,,,,x,,,,,,,x,,,,,,,,,x,,x,covertLearningEstimateShapley2023
CAT-XPLAIN,2022,x,,,x,x,,,x,,x,,,,x,,,,,,,,,,,,,x,,,,,x,khanalCausalityInherentlyExplainable2022
ViT-NeT,2022,x,,,x,,x,,,x,x,,,,x,,,x,,,x,,,,x,,,,,,x,,x,kimViTNeTInterpretableVision2022
eX-ViT,2022,x,,,x,x,,,x,,x,,,,x,,,,,x,,,,,,,x,,,,x,,x,yuEXViTNovelEXplainable2022
ProtoPFormer,2022,x,x,,x,,x,,x,,x,,,,x,x,x,,,x,x,,,,x,,,,,,,,x,xueProtoPFormerConcentratingPrototypical2022
Attribution Rollout,2022,x,,x,,,x,,x,,x,,,,x,,,,,x,,,,x,,,,,,,,,x,xuAttributionRolloutNew2022
ViT-CX,2022,x,,x,,,x,,x,,x,,,,x,,,,,,x,x,,,,,,,,x,x,x,x,xieViTCXCausalExplanation2022
Bcos-ViT,2023,x,,,x,x,,,x,,x,,,,x,,,,,,x,,,,,,x,,,x,x,,x,bohleHolisticallyExplainableVision2023
Beyond Intuition,2023,x,,x,,,x,,x,,x,,,,x,,,,,x,,,,x,,,,,,x,x,x,x,chenIntuitionRethinkingToken2023
Vision DiffMask,2023,x,,x,,,x,,,x,x,,,,x,,,,,,x,x,,,,,,,,,,,x,nalmpantisVisionDiffMaskFaithful2023
ICE,2023,x,,,x,,x,,x,,x,,,,x,,,,,,x,,,,,,,x,,,,,x,choiAdversarialNormalizationCan2023
R-Cut,2023,x,,x,,,x,,x,,x,,,,x,,,,,,x,x,,,,,,,,,x,,x,niuRCutEnhancingExplainability2024
IA-ViT,2023,x,,,x,,,x,,x,x,,,,x,,,,,x,,,,,,,x,,,,,,x,qiangInterpretabilityAwareVisionTransformer2023
TIS,2023,x,,x,,,x,,x,,x,,,,x,,,,,,,x,,,,,,,,x,x,,x,englebertExplainingTransformerInput2023
ViT-ReciproCAM,2023,x,,x,,,x,,x,,x,,,,x,,,,,,,x,,,,,,,,,,,x,byunViTReciproCAMGradientAttentionFree2023
DIX,2023,x,,x,,,,x,x,,x,,,,x,,,,,x,,,,x,,,,,,,,,x,barkanDeepIntegratedExplanations2023
LTX,2023,x,,x,,,,x,x,,x,,,,x,,,,,,,x,,,,,,,,,,,x,barkanLearningExplainModelAgnostic2023
INVERT,2023,x,x,x,,,,x,,x,x,,,,,x,x,,x,,x,,,,,,,,,,,,x,bykovLabelingNeuralRepresentations2023
Class Representations,2023,x,,x,,,x,,x,,x,x,,,x,,,,,x,x,,,,,,,,,,,,x,vilasAnalyzingVisionTransformers2023
INTR,2023,x,,,x,x,,,x,,x,,,,x,,,,,x,,,,,,x,,,,,,,x,paulSimpleInterpretableTransformer2024
Stat. Attention,2023,x,,x,,,x,,x,,x,,,,x,,,,,x,,,,x,,,,,,,,,x,nguyenInspectingExplainabilityTransformer2023
CDAM,2023,x,,x,,,x,,x,,x,x,,,x,,,,,x,x,,,x,,,,,,,,,x,brockiClassDiscriminativeAttentionMaps2023
C2F-Explainer,2024,x,,x,,,x,,x,,x,,,,x,,,,,x,x,x,,,, ,,,,,,,x,dingC2FExplainerExplainingTransformers2024
B-cos Alignment,2024,x,,,x,x,,,x,,x,,,,x,,,,,,x,,,,,,x,,,,,,x,bohleBcosAlignmentInherently2024
B-Cos Aligned Transformers,2024,x,,,x,x,,,x,,x,,,,x,,,,,,x,,,,,,x,,,,,,x,tranBCosAlignedTransformers2024
Attention Guided CAM,2024,x,,x,,,x,,x,,x,,,,x,,,,,x,,,,x,,,,,,,,,x,leemAttentionGuidedCAM2024
AttnLRP,2024,x,,x,,,x,,x,,x,,,,x,,,,,,,,x,,,,,,,,,,x,achtibatAttnLRPAttentionAwareLayerwise2024
T-TAME,2024,x,,x,,,,x,x,,x,,,,x,,,,,,x,,,,,,,,,,,,x,ntrougkasTTAMETrainableAttention2024
